timestamp,battery_voltage,battery_current,state_of_charge,solar_panel_voltage,solar_panel_current,solar_panel_efficiency,power_consumption,internal_temp,battery_temp,solar_panel_temp,radiator_temp,radiator_efficiency,thermal_gradient,position,velocity,gyroscope,magnetometer_rpm,reaction_wheel_rpm,thruster_status,signal_strength,data_rate,packet_loss,payload_power,sensor_data_rate,camera_temp,data_quality,error_flags,latency,bit_error_rate,sensor_discrepancies,thruster_malfunctions,thruster_efficiency,orientation,throughput,power_anomalies,thermal_anomalies,aocs_faults,payload_failures,anomaly,anomaly_score
"2025-03-06 23:23:16",26.0861,4.60011,76.7736,97.1249,8.69074,24.3855,139.387,27.1573,30.763,32.4464,15.8074,79.8773,6.3733,366.563,7.69868,0.0378653,5083.04,2975.35,0,-70.4401,99.7835,0.371509,52.2834,9.24539,15.5759,97.0877,0,132.634,0.0000011234,0,0,95.0115,-0.84017,94.9486,0,0,0,0,1,0
"2025-03-06 23:23:25",28.7263,4.88102,75.8403,98.6638,8.44357,22.5129,148.78,25.5831,31.1448,42.7958,20.8854,89.6081,4.19139,399.485,7.60594,0.0560614,5064.65,2938.14,0,-75.4409,95.8571,0.573738,55,9.99497,18.6408,98.8227,0,249.358,0.000000812608,0,0,98.5913,-3.50158,94.4674,0,0,0,0,1,0
"2025-03-06 23:23:31",26.7072,5.00528,80.8715,96.8311,8.53249,20.1188,145.801,21.2969,25.268,49.0067,19.5696,81.9113,4.96812,326.713,7.45243,0.03,5073.16,2945.82,0,-60.4647,100.432,0.946338,51.9505,10.4182,11.9588,97.9144,0,191.257,0.00000131716,0,0,96.3196,-0.771594,94.6951,0,0,0,0,1,0
"2025-03-06 23:23:36",27.868,5.31726,80.5674,103.364,7.16742,24.1322,158.413,18.9648,32.4213,33.913,21.035,83.009,3.54381,400.169,7.46734,0.0607103,5145.43,2942.53,0,-68.189,110,0.822601,54.354,9,14.7664,97.8729,0,264.57,0.000000794842,0,0,93.1465,3.44739,95.8387,0,0,0,0,1,0
"2025-03-06 23:23:41",26.4918,5.62301,79.8731,100.676,6.85477,21.0565,149.799,26.5805,25,39.4048,21.0136,86.4999,6.23237,308.26,7.51149,0.402027,4992.45,2900.96,0,-68.8887,101.629,0.238532,51.9441,9.90801,15.6972,98.4591,0,265.629,0.0000001,0,1,94.9352,4.5536,95.0281,0,0,1,0,0,0
"2025-03-06 23:23:42",28.2233,4.50306,80.5737,95.8177,7.37272,21.7372,147.824,26.4053,28.4778,30,17.4956,80.5784,6.16909,396.566,7.53145,0.0611523,5066.61,3036.03,0,-64.311,96.5895,0.272518,51.4415,0,15.5088,0,0,266.775,0.000000795895,0,0,97.6627,-0.595884,94.7846,0,0,0,1,1,0
"2025-03-06 23:23:48",18.0416,3.90625,80.7386,107.435,8.35199,21.8935,238.552,22.2617,26.6515,40.5093,21.7753,85.0591,5.12122,348.72,7.78473,0.0425108,4984.37,2973.4,0,-67.0384,97.4979,0.588499,52.3264,9.87941,16.3505,99.0772,0,141.124,0.00000166337,0,0,91.9874,0.0867297,96.1936,1,0,0,0,1,0
"2025-03-06 23:23:54",27.1927,4.77143,78.1797,99.9191,8.07257,21.3573,152.683,20.2143,30.5653,38.8231,22.3271,86.7741,5.28828,454.996,7.58746,0.0479488,4981.55,3011.36,0,-63.574,91.8684,0.670464,51.1059,0,14.2078,0,0,166.429,0.000000430441,0,0,90.1656,0.230817,93.4488,0,0,0,1,1,0
"2025-03-06 23:23:58",13.2184,4.52677,77.1153,101.994,8.57599,23.6116,248.059,19.749,31.7506,41.4501,21.91,86.1679,3.88658,346.429,7.69815,0.0638199,4940.29,3059.51,0,-72.2196,92.3297,0.128149,50.0443,10.3813,15.9414,97.6811,0,188.251,0.000000521225,0,0,95.981,-1.02082,94.0308,1,0,0,1,1,0
"2025-03-06 23:24:03",26.1372,5.58962,85.9835,100.873,8.23647,17.2759,138.432,23.2024,30.4133,34.683,18.9372,83.634,5.8606,391.078,7.77541,0.0354568,5104.35,3030.52,0,-67.488,101.962,0.378764,51.8813,9.71289,17.4129,99.0628,0,232.036,0.000000378651,0,0,93.527,4.61894,94.5008,0,0,0,0,1,0
"2025-03-06 23:24:08",29.9961,5.35608,79.6229,106.715,7.77001,21.5361,148.511,22.3831,30.329,38.7413,22.9676,85.9986,4.16857,480.306,7.50368,0.0400235,5055.72,2998.43,0,-68.0359,95.5035,0.56542,51.4146,10.3219,11.5007,98.2289,0,149.292,0.00000172816,0,0,93.9021,0.730059,93.9868,0,0,0,0,1,0
"2025-03-06 23:24:41",26.4456,5.53913,82.3007,101.549,7.71786,24.2352,141.756,26.7598,32.3396,38.4675,18.8408,89.2305,5.66167,375.408,7.71012,0.0423438,4979.51,3034.16,0,-65.503,105.555,0.290156,49.1314,9.89967,10.3596,97.6526,0,132.761,0.000000980909,0,0,96.0797,1.35915,93.9153,0,0,0,0,0,0
"2025-03-06 23:25:41",28.3785,4.1522,81.6221,99.5009,8.63371,24.4614,155.412,23.7526,29.2213,32.756,17.77,84.8199,7,336.436,7.53918,0.0318446,5087.31,3026.75,0,-65.2604,95.4668,0.867658,50.8733,10.0905,17.6799,99.6361,0,264,0.00000103868,0,0,97.5446,-5.06965,93.3548,0,0,0,0,0,0
"2025-03-06 23:39:36",29.1841,5.31145,79.0708,103.108,7.93397,25.4887,142.014,20.0451,32.9009,44.6109,20.7286,82.8906,5.40809,363.273,7.47666,0.0584172,4907.43,2974.07,1,-76.2726,101.008,0.567114,51.7937,10.2027,14.5192,98.9255,0,213.083,0.000000765418,0,0,96.006,-7.73778,95.3135,0,0,0,0,1,-0.0921852
"2025-03-06 23:39:39",28.0929,4.70997,80.5447,100.718,7.17395,22.6401,148.789,27.6573,28.9245,42.7065,25,86.0413,5.00805,402.951,7.78679,0.0562977,5092.94,3001.17,0,-74.3196,94.2775,0.295832,50.6864,9.51602,16.7561,97.7746,0,257.28,0.00000104668,0,0,95.8772,-8.22838,91.9032,0,0,0,0,1,-0.0714402
"2025-03-06 23:39:48",28.7807,5.40137,79.4376,99.4217,7.71237,24.3707,151.529,25.1365,31.8071,43.6897,19.8591,82.9043,4.14786,327.689,7.50154,0.0590578,5172.12,3075.88,0,-73.7202,91.5471,0.0933965,48.3498,10.1278,17.2289,97.1185,0,300,0.00000168622,0,0,91.3585,-3.18627,97.5008,0,0,0,0,1,-0.0955177
"2025-03-06 23:39:55",25.7526,5.35513,83.2089,98.2928,8.36946,23.3719,153.346,26.9469,29.2754,37.0046,22.9861,80.3102,5.92251,466.71,7.50094,0.0648919,4936.24,3004.02,0,-73.2739,101.366,0.538255,49.3379,10.3913,15.897,98.5905,0,192.589,0.00000192272,0,0,97.3032,0.89524,94.4767,0,0,0,0,1,-0.0799514
"2025-03-06 23:40:00",29.175,6.13082,77.269,103.53,7.48355,22.6284,149.692,22.0809,33.5704,42.1808,18.5343,85.3384,5.1116,500,7.60291,0.0437252,4992.12,2941.86,0,-68.6546,102.6,0.527014,50.8192,10.3798,18.3294,98.6996,0,203.432,0.000000892313,0,0,92.3117,-0.993017,93.4381,0,0,0,0,1,-0.0864333
"2025-03-06 23:40:04",28.1864,6.09466,81.8143,100.743,7.01035,20.6509,154.272,30.7529,31.3811,43.18,15.2642,84.6306,5.27426,424.801,7.73567,0.0441128,5106.37,3026.47,0,-74.4645,105.724,0.474281,53.5333,9.5443,14.0834,96.4074,0,113.008,0.000000772829,0,0,96.9894,0.625466,91.4674,0,0,0,0,1,-0.0752563
"2025-03-06 23:40:07",12.7329,6.05114,83.6147,98.6083,8.56777,22.5681,224.775,28.7265,29.6623,45.3461,18.4251,85.5243,4.48141,451.154,7.74106,0.0456475,4989.37,3044,0,-62.6637,103.255,1.12791,45.9935,10.7328,14.8441,99.2918,0,137.899,0.00000111159,1,0,92.1403,-6.09963,96.1925,1,0,0,0,1,-0.0894363
"2025-03-06 23:40:08",27.9057,5.50959,78.9722,103.228,7.77848,22.0535,140.077,23.2736,32.9873,35.6128,20.7336,84.2539,5.94603,395.859,7.49961,0.0466964,5169.69,3002.13,0,-63.9686,98.1607,0.378044,48.4448,0,15.0094,0,0,113.686,0.000000946653,0,0,96.7915,10,91.5211,0,0,0,1,1,-0.0701488
"2025-03-06 23:40:11",30.0933,4.83149,77.1385,98.0795,8.09045,22.3985,151.981,22.0052,32.6878,35.5119,20.6547,82.8301,4.63637,359.303,7.60364,0.0565554,5046.82,2950.17,0,-70.791,103.786,0.31857,49.4568,0,14.5961,0,0,210.708,0.00000137901,0,0,96.1404,-6.63624,94.8831,0,0,0,1,1,-0.0905232
"2025-03-06 23:40:15",28.416,5.0446,82.1627,103.357,8.9694,20.7346,156.479,26.378,30.8005,39.3348,21.866,84.7306,3.75962,310.187,7.64913,0.0486101,4966.79,3041.21,0,-76.5582,94.1104,0.417982,51.0307,9.81004,14.7376,97.9001,0,247.433,0.000000929275,0,0,93.5087,-10,94.4776,0,0,0,0,1,-0.0753286
"2025-03-06 23:40:18",26.4303,5.44576,78.4299,94.733,7.1892,22.4495,145.914,27.0167,26.9511,41.3587,19.2833,83.9368,4.99398,461.291,7.72505,0.0588478,4987.96,3040.8,0,-75.6223,98.9051,0.873666,49.5421,9.74065,13.9629,99.6652,0,223.118,0.00000183403,0,0,95.4695,-10,96.5898,0,0,0,0,1,-0.0886553
"2025-03-06 23:40:20",30.0146,5.04877,79.7495,91.8956,7.58723,20.9217,152.795,27.4757,31.0094,44.0229,22.381,86.202,5.51364,369.966,7.46455,0.0546712,5132.17,3022.15,0,-67.8252,97.9739,0.507492,49.369,9.73064,14.8799,98.3492,0,204.178,0.000000662987,0,0,98.2637,-3.79473,98.574,0,0,0,0,1,-0.0627576
"2025-03-06 23:40:23",27.0878,5.51691,78.287,92.9891,8.29422,22.9288,162.937,28.0797,31.1245,45.6194,18.2458,84.5827,4.32551,347.81,7.72055,0.0591714,5142.61,2900,0,-67.0622,103.626,0.444499,48.8013,10.6691,16.4608,97.2503,0,195.765,0.000000730325,0,0,95.9094,0.912212,94.7855,0,0,1,0,1,-0.0732037
"2025-03-06 23:48:53",26.2757,4.48823,75.4512,93.8489,7.56769,20.259,133.456,25.214,28.99,38.9418,20.4209,83.7894,4.93831,432.652,7.75762,0.0439905,4987.42,3023.47,0,-66.187,104.859,0.284188,46.1672,9.2557,10.6207,97.6892,0,122.738,0.00000087658,0,0,93.7919,4.33822,93.7224,1,0,0,0,1,-0.0665443
"2025-03-06 23:49:00",31.3016,4.12936,76.2246,101.227,7.04748,19.1919,157.623,22.7421,26.7764,32.1429,18.0653,82.4045,4.41266,423.602,7.4284,0.03,5014.73,2928.42,0,-65.5196,95.6264,1.02981,48.9042,9.87161,16.8822,96.8476,0,143.523,0.00000106022,0,0,97.6793,-5.09043,95.5199,0,0,0,0,1,-0.0648305
"2025-03-06 23:49:08",26.6097,5.56089,75.6664,98.8186,7.40466,24.117,175.351,22.3147,32.0308,30,20.471,84.3383,5.08059,366.457,7.67614,0.0547946,5039.38,3011.2,0,-64.7983,108.845,0.421637,52.9842,9.88801,20,96.7425,1,222.641,0.00000100561,0,0,97.0526,0.892128,96.9342,0,0,0,0,1,-0.0849314
"2025-03-06 23:49:18",26.459,4.81154,83.5786,103.874,8.64465,23.1191,142.469,18.2707,28.792,41.38,21.8311,83.6669,4.4823,443.683,7.703,0.0531802,4972.64,2900.63,0,-62.4665,101.765,0.613657,49.7483,9.48069,16.3218,97.2972,0,226.315,0.00000150606,0,0,97.1625,-2.31903,92.4394,0,1,0,0,0,0
"2025-03-06 23:49:53",29.4487,4.37957,79.2977,90.5898,7.90989,20.8112,148.809,26.3426,31.0557,43.1486,17.8351,83.5882,4.5615,354.184,7.70502,0.0495034,5080.48,2975.49,0,-77.855,92.2708,0.477285,48.1079,9.90979,12.9753,98.2493,0,179.039,0.000000790208,0,0,96.0271,3.32603,95.1665,0,0,0,0,1,-0.0628257
"2025-03-06 23:50:53",26.6895,4.61945,83.1808,100.913,9.23744,24.7953,145.32,22.8384,29.8335,45.0988,19.3171,85.1039,3,346.246,7.49419,0.03,5080.97,2964.72,0,-74.1016,103.146,0.628483,49.6796,10.0361,14.261,99.6632,0,149.491,0.00000088893,0,0,100,0.725571,93.9393,1,0,0,0,1,-0.0899189
"2025-03-06 23:51:53",27.9147,4.78691,78.2957,93.5671,7.92427,21.5454,145.882,24.9484,28.8812,43.8723,16.6308,80.834,5.44646,447.352,7.45514,0.0647627,5200,2941.08,0,-63.2476,102.644,0.601289,50.8142,10.2943,13.1677,98.1236,0,218.91,0.000000911451,0,0,96.1644,2.87851,96.9567,0,0,0,0,1,-0.072711
